0.7234E+06	0.3968E-19
0.7367E+06	0.3966E-19
0.7502E+06	0.3965E-19
0.7639E+06	0.3964E-19
0.7779E+06	0.3962E-19
0.7922E+06	0.3961E-19
0.8067E+06	0.3960E-19
0.8215E+06	0.3959E-19
0.8366E+06	0.3958E-19
0.8519E+06	0.3957E-19
0.8675E+06	0.3956E-19
0.8834E+06	0.3955E-19
0.8996E+06	0.3954E-19
0.9161E+06	0.3953E-19
0.9329E+06	0.3952E-19
0.9499E+06	0.3951E-19
0.9674E+06	0.3950E-19
0.9851E+06	0.3949E-19
0.1003E+07	0.3948E-19
0.1022E+07	0.3948E-19
0.1040E+07	0.3947E-19
0.1059E+07	0.3946E-19
0.1079E+07	0.3946E-19
0.1098E+07	0.3945E-19
0.1119E+07	0.3944E-19
0.1139E+07	0.3944E-19
0.1160E+07	0.3943E-19
0.1181E+07	0.3943E-19
0.1203E+07	0.3942E-19
0.1225E+07	0.3941E-19
0.1247E+07	0.3941E-19
0.1270E+07	0.3941E-19
0.1293E+07	0.3940E-19
0.1317E+07	0.3940E-19
0.1341E+07	0.3939E-19
0.1366E+07	0.3939E-19
0.1391E+07	0.3938E-19
0.1416E+07	0.3938E-19
0.1442E+07	0.3938E-19
0.1469E+07	0.3937E-19
0.1496E+07	0.3937E-19
0.1523E+07	0.3937E-19
0.1551E+07	0.3936E-19
0.1579E+07	0.3936E-19
0.1608E+07	0.3936E-19
0.1638E+07	0.3935E-19
0.1668E+07	0.3935E-19
0.1698E+07	0.3935E-19
0.1730E+07	0.3934E-19
0.1761E+07	0.3934E-19
0.1794E+07	0.3934E-19
0.1826E+07	0.3934E-19
0.1860E+07	0.3934E-19
0.1894E+07	0.3933E-19
0.1929E+07	0.3933E-19
0.1964E+07	0.3933E-19
0.2000E+07	0.3933E-19
 
 
C35   O2    Excitation    0.75 eV                               
E/N (Td)	Rate coefficient (m3/s)
1.000	0.6424E-20
1.018	0.7381E-20
1.037	0.8471E-20
1.056	0.9711E-20
1.075	0.1112E-19
1.095	0.1272E-19
1.115	0.1453E-19
1.136	0.1658E-19
1.156	0.1889E-19
1.178	0.2151E-19
1.199	0.2445E-19
1.221	0.2776E-19
1.243	0.3148E-19
1.266	0.3565E-19
1.289	0.4032E-19
1.313	0.4554E-19
1.337	0.5137E-19
1.362	0.5786E-19
1.387	0.6508E-19
1.412	0.7310E-19
1.438	0.8199E-19
1.464	0.9182E-19
1.491	0.1027E-18
1.518	0.1147E-18
1.546	0.1279E-18
1.575	0.1424E-18
1.603	0.1582E-18
1.633	0.1767E-18
1.663	0.1958E-18
1.693	0.2166E-18
1.724	0.2393E-18
1.756	0.2639E-18
1.788	0.2905E-18
1.821	0.3194E-18
1.854	0.3506E-18
1.888	0.3842E-18
1.923	0.4204E-18
1.958	0.4592E-18
1.994	0.5008E-18
2.030	0.5454E-18
2.068	0.5929E-18
2.105	0.6436E-18
2.144	0.6975E-18
2.183	0.7547E-18
2.223	0.8153E-18
2.264	0.8793E-18
2.305	0.9469E-18
2.348	0.1018E-17
2.391	0.1093E-17
2.435	0.1172E-17
2.479	0.1254E-17
2.525	0.1340E-17
2.571	0.1429E-17
2.618	0.1523E-17
2.666	0.1620E-17
2.715	0.1721E-17
2.765	0.1825E-17
2.815	0.1933E-17
2.867	0.2044E-17
2.919	0.2159E-17
2.973	0.2276E-17
3.027	0.2397E-17
3.083	0.2521E-17
3.139	0.2648E-17
3.197	0.2778E-17
3.255	0.2910E-17
3.315	0.3044E-17
3.376	0.3181E-17
3.438	0.3320E-17
3.501	0.3460E-17
3.565	0.3603E-17
3.630	0.3746E-17
3.697	0.3891E-17
3.764	0.4038E-17
3.833	0.4185E-17
3.904	0.4332E-17
3.975	0.4481E-17
4.048	0.4629E-17
4.122	0.4778E-17
4.198	0.4933E-17
4.275	0.5082E-17
4.353	0.5230E-17
4.433	0.5377E-17
4.514	0.5524E-17
4.597	0.5670E-17
4.681	0.5814E-17
4.767	0.5958E-17
4.854	0.6100E-17
4.943	0.6241E-17
5.033	0.6380E-17
5.126	0.6517E-17
5.220	0.6653E-17
5.315	0.6787E-17
5.413	0.6919E-17
5.512	0.7048E-17
5.613	0.7176E-17
5.716	0.7301E-17
5.820	0.7424E-17
5.927	0.7545E-17
6.036	0.7663E-17
6.146	0.7779E-17
6.259	0.7892E-17
6.374	0.8003E-17
6.490	0.8111E-17
6.609	0.8217E-17
6.730	0.8320E-17
6.854	0.8421E-17
6.979	0.8519E-17
7.107	0.8615E-17
7.238	0.8707E-17
7.370	0.8798E-17
7.505	0.8886E-17
7.643	0.8971E-17
7.783	0.9054E-17
7.925	0.9134E-17
8.071	0.9212E-17
8.219	0.9287E-17
8.369	0.9358E-17
8.522	0.9429E-17
8.679	0.9497E-17
8.838	0.9563E-17
9.000	0.9626E-17
9.165	0.9688E-17
9.332	0.9747E-17
9.503	0.9804E-17
9.678	0.9859E-17
9.855	0.9912E-17
10.04	0.9963E-17
10.22	0.1001E-16
10.41	0.1006E-16
10.60	0.1010E-16
10.79	0.1015E-16
10.99	0.1019E-16
11.19	0.1023E-16
11.40	0.1027E-16
11.60	0.1030E-16
11.82	0.1034E-16
12.03	0.1037E-16
12.25	0.1040E-16
12.48	0.1043E-16
12.71	0.1046E-16
12.94	0.1048E-16
13.18	0.1051E-16
13.42	0.1054E-16
13.66	0.1056E-16
13.92	0.1058E-16
14.17	0.1060E-16
14.43	0.1062E-16
14.69	0.1063E-16
14.96	0.1065E-16
15.24	0.1066E-16
15.52	0.1067E-16
15.80	0.1068E-16
16.09	0.1069E-16
16.39	0.1070E-16
16.69	0.1071E-16
16.99	0.1072E-16
17.30	0.1073E-16
17.62	0.1073E-16
17.94	0.1074E-16
18.27	0.1074E-16
18.61	0.1074E-16
18.95	0.1074E-16
19.29	0.1075E-16
19.65	0.1075E-16
20.01	0.1075E-16
20.38	0.1075E-16
20.75	0.1074E-16
21.13	0.1074E-16
21.52	0.1073E-16
21.91	0.1073E-16
22.31	0.1072E-16
22.72	0.1072E-16
23.14	0.1071E-16
23.56	0.1070E-16
23.99	0.1069E-16
24.43	0.1068E-16
24.88	0.1067E-16
25.34	0.1066E-16
25.80	0.1065E-16
26.27	0.1064E-16
26.75	0.1063E-16
27.24	0.1062E-16
27.74	0.1061E-16
28.25	0.1060E-16
28.77	0.1058E-16
29.30	0.1057E-16
29.83	0.1058E-16
30.38	0.1057E-16
30.94	0.1056E-16
31.50	0.1055E-16
32.08	0.1054E-16
32.67	0.1053E-16
33.27	0.1052E-16
33.88	0.1052E-16
34.50	0.1052E-16
35.13	0.1052E-16
35.77	0.1052E-16
36.43	0.1053E-16
37.10	0.1054E-16
37.78	0.1056E-16
38.47	0.1058E-16
39.17	0.1061E-16
39.89	0.1064E-16
40.62	0.1068E-16
41.37	0.1073E-16
42.13	0.1079E-16
42.90	0.1087E-16
43.68	0.1095E-16
44.48	0.1105E-16
45.30	0.1116E-16
46.13	0.1129E-16
46.97	0.1143E-16
47.84	0.1160E-16
48.71	0.1180E-16
49.60	0.1201E-16
50.51	0.1226E-16
51.44	0.1253E-16
52.38	0.1283E-16
53.34	0.1317E-16
54.32	0.1354E-16
55.31	0.1396E-16
56.33	0.1441E-16
57.36	0.1491E-16
58.41	0.1555E-16
59.48	0.1615E-16
60.57	0.1681E-16
61.68	0.1752E-16
62.81	0.1830E-16
63.96	0.1913E-16
65.13	0.2003E-16
66.33	0.2099E-16
67.54	0.2203E-16
68.78	0.2313E-16
70.04	0.2431E-16
71.33	0.2557E-16
72.63	0.2676E-16
73.96	0.2817E-16
75.32	0.2965E-16
76.70	0.3121E-16
78.10	0.3286E-16
79.54	0.3459E-16
80.99	0.3640E-16
82.48	0.3830E-16
83.99	0.4028E-16
85.53	0.4234E-16
87.09	0.4448E-16
88.69	0.4685E-16
90.32	0.4915E-16
91.97	0.5152E-16
93.66	0.5397E-16
95.37	0.5650E-16
97.12	0.5909E-16
98.90	0.6174E-16
100.7	0.6446E-16
102.6	0.6724E-16
104.4	0.7008E-16
106.4	0.7297E-16
108.3	0.7590E-16
110.3	0.7900E-16
112.3	0.8202E-16
114.4	0.8508E-16
116.5	0.8818E-16
118.6	0.9131E-16
120.8	0.9446E-16
123.0	0.9764E-16
125.2	0.1008E-15
127.5	0.1040E-15
129.9	0.1073E-15
132.2	0.1105E-15
134.7	0.1137E-15
137.1	0.1169E-15
139.6	0.1201E-15
142.2	0.1234E-15
144.8	0.1266E-15
147.5	0.1298E-15
150.2	0.1330E-15
152.9	0.1361E-15
155.7	0.1393E-15
158.6	0.1424E-15
161.5	0.1455E-15
164.4	0.1482E-15
167.5	0.1512E-15
170.5	0.1542E-15
173.6	0.1572E-15
176.8	0.1602E-15
180.1	0.1630E-15
183.4	0.1659E-15
186.7	0.1687E-15
190.1	0.1715E-15
193.6	0.1742E-15
197.2	0.1777E-15
200.8	0.1803E-15
204.5	0.1828E-15
208.2	0.1853E-15
212.0	0.1878E-15
215.9	0.1901E-15
219.9	0.1925E-15
223.9	0.1947E-15
228.0	0.1970E-15
232.2	0.1991E-15
236.4	0.2004E-15
240.8	0.2025E-15
245.2	0.2045E-15
249.7	0.2064E-15
254.3	0.2083E-15
258.9	0.2101E-15
263.7	0.2118E-15
268.5	0.2135E-15
273.4	0.2151E-15
278.4	0.2169E-15
283.5	0.2184E-15
288.7	0.2198E-15
294.0	0.2212E-15
299.4	0.2225E-15
304.9	0.2237E-15
310.5	0.2248E-15
316.2	0.2259E-15
322.0	0.2269E-15
327.9	0.2279E-15
333.9	0.2289E-15
340.0	0.2297E-15
346.2	0.2305E-15
352.6	0.2311E-15
359.0	0.2318E-15
365.6	0.2323E-15
372.3	0.2328E-15
379.1	0.2332E-15
386.1	0.2335E-15
393.1	0.2338E-15
400.3	0.2340E-15
407.7	0.2342E-15
415.1	0.2343E-15
422.8	0.2343E-15
430.5	0.2343E-15
438.4	0.2342E-15
446.4	0.2341E-15
454.6	0.2339E-15
462.9	0.2336E-15
471.4	0.2333E-15
480.1	0.2329E-15
488.8	0.2324E-15
497.8	0.2319E-15
506.9	0.2314E-15
516.2	0.2307E-15
525.7	0.2300E-15
535.3	0.2293E-15
545.1	0.2285E-15
555.1	0.2277E-15
565.3	0.2268E-15
575.6	0.2259E-15
586.2	0.2249E-15
596.9	0.2240E-15
607.9	0.2229E-15
619.0	0.2218E-15
630.3	0.2206E-15
641.9	0.2194E-15
653.7	0.2182E-15
665.6	0.2169E-15
677.8	0.2156E-15
690.3	0.2142E-15
702.9	0.2128E-15
715.8	0.2113E-15
728.9	0.2098E-15
742.3	0.2083E-15
755.9	0.2067E-15
769.7	0.2052E-15
783.8	0.2035E-15
798.2	0.2018E-15
812.8	0.2001E-15
827.7	0.1984E-15
842.9	0.1967E-15
858.3	0.1949E-15
874.0	0.1931E-15
890.1	0.1912E-15
906.4	0.1894E-15
923.0	0.1875E-15
939.9	0.1856E-15
957.1	0.1837E-15
974.7	0.1818E-15
992.5	0.1799E-15
1011.	0.1779E-15
1029.	0.1759E-15
1048.	0.1739E-15
1067.	0.1719E-15
1087.	0.1699E-15
1107.	0.1679E-15
1127.	0.1658E-15
1148.	0.1638E-15
1169.	0.1617E-15
1190.	0.1597E-15
1212.	0.1576E-15
1234.	0.1556E-15
1257.	0.1536E-15
1280.	0.1515E-15
1303.	0.1494E-15
1327.	0.1474E-15
1351.	0.1453E-15
1376.	0.1432E-15
1401.	0.1411E-15
1427.	0.1390E-15
1453.	0.1370E-15
1480.	0.1349E-15
1507.	0.1329E-15
1535.	0.1309E-15
1563.	0.1289E-15
1591.	0.1268E-15
1621.	0.1248E-15
1650.	0.1228E-15
1680.	0.1208E-15
1711.	0.1189E-15
1743.	0.1169E-15
1775.	0.1149E-15
1807.	0.1130E-15
1840.	0.1111E-15
1874.	0.1092E-15
1908.	0.1073E-15
1943.	0.1054E-15
1979.	0.1035E-15
2015.	0.1017E-15
2052.	0.9986E-16
2090.	0.9804E-16
2128.	0.9623E-16
2167.	0.9445E-16
2207.	0.9268E-16
2247.	0.9100E-16
2288.	0.8926E-16
2330.	0.8755E-16
2373.	0.8585E-16
2416.	0.8417E-16
2461.	0.8255E-16
2506.	0.8091E-16
2552.	0.7929E-16
2598.	0.7769E-16
2646.	0.7611E-16
2694.	0.7450E-16
2744.	0.7297E-16
2794.	0.7145E-16
2845.	0.6995E-16
2897.	0.6847E-16
2951.	0.6706E-16
3005.	0.6562E-16
3060.	0.6420E-16
3116.	0.6281E-16
3173.	0.6151E-16
3231.	0.6015E-16
3290.	0.5881E-16
3350.	0.5750E-16
3412.	0.5620E-16
3474.	0.5487E-16
3538.	0.5362E-16
3603.	0.5239E-16
3669.	0.5118E-16
3736.	0.4999E-16
3805.	0.4890E-16
3874.	0.4774E-16
3945.	0.4661E-16
4018.	0.4550E-16
4091.	0.4438E-16
4166.	0.4331E-16
4243.	0.4225E-16
4320.	0.4122E-16
4399.	0.4020E-16
4480.	0.3927E-16
4562.	0.3829E-16
4646.	0.3733E-16
4731.	0.3639E-16
4818.	0.3544E-16
4906.	0.3454E-16
4996.	0.3365E-16
5087.	0.3277E-16
5181.	0.3192E-16
5275.	0.3113E-16
5372.	0.3031E-16
5471.	0.2950E-16
5571.	0.2871E-16
5673.	0.2793E-16
5777.	0.2717E-16
5883.	0.2643E-16
5991.	0.2571E-16
6100.	0.2500E-16
6212.	0.2431E-16
6326.	0.2363E-16
6442.	0.2297E-16
6560.	0.2232E-16
6680.	0.2172E-16
6802.	0.2110E-16
6927.	0.2049E-16
7054.	0.1989E-16
7183.	0.1930E-16
7315.	0.1873E-16
7449.	0.1817E-16
7585.	0.1763E-16
7724.	0.1710E-16
7866.	0.1659E-16
8010.	0.1608E-16
8157.	0.1559E-16
8306.	0.1511E-16
8459.	0.1464E-16
8614.	0.1418E-16
8771.	0.1374E-16
8932.	0.1330E-16
9096.	0.1288E-16
9263.	0.1246E-16
9432.	0.1206E-16
9605.	0.1167E-16
9781.	0.1128E-16
9960.	0.1091E-16
0.1014E+05	0.1055E-16
0.1033E+05	0.1019E-16
0.1052E+05	0.9848E-17
0.1071E+05	0.9512E-17
0.1091E+05	0.9186E-17
0.1111E+05	0.8868E-17
0.1131E+05	0.8558E-17
0.1152E+05	0.8258E-17
0.1173E+05	0.7965E-17
0.1194E+05	0.7681E-17
0.1216E+05	0.7404E-17
0.1239E+05	0.7135E-17
0.1261E+05	0.6874E-17
0.1284E+05	0.6620E-17
0.1308E+05	0.6374E-17
0.1332E+05	0.6134E-17
0.1356E+05	0.5902E-17
0.1381E+05	0.5676E-17
0.1406E+05	0.5457E-17
0.1432E+05	0.5245E-17
0.1458E+05	0.5039E-17
0.1485E+05	0.4839E-17
0.1512E+05	0.4645E-17
0.1540E+05	0.4457E-17
0.1568E+05	0.4275E-17
0.1597E+05	0.4099E-17
0.1626E+05	0.3929E-17
0.1656E+05	0.3763E-17
0.1686E+05	0.3604E-17
0.1717E+05	0.3449E-17
0.1749E+05	0.3299E-17
0.1781E+05	0.3155E-17
0.1814E+05	0.3015E-17
0.1847E+05	0.2880E-17
0.1881E+05	0.2749E-17
0.1915E+05	0.2623E-17
0.1950E+05	0.2501E-17
0.1986E+05	0.2384E-17
0.2022E+05	0.2271E-17
0.2059E+05	0.2162E-17
0.2097E+05	0.2057E-17
0.2135E+05	0.1956E-17
0.2175E+05	0.1858E-17
0.2214E+05	0.1764E-17
0.2255E+05	0.1674E-17
0.2296E+05	0.1588E-17
0.2338E+05	0.1505E-17
0.2381E+05	0.1425E-17
0.2425E+05	0.1348E-17
0.2469E+05	0.1275E-17
0.2515E+05	0.1205E-17
0.2561E+05	0.1137E-17
0.2608E+05	0.1073E-17
0.2655E+05	0.1012E-17
0.2704E+05	0.9533E-18
0.2754E+05	0.8975E-18
0.2804E+05	0.8444E-18
0.2855E+05	0.7939E-18
0.2908E+05	0.7459E-18
0.2961E+05	0.7004E-18
0.3015E+05	0.6573E-18
0.3071E+05	0.6166E-18
0.3127E+05	0.5780E-18
0.3184E+05	0.5417E-18
0.3242E+05	0.5075E-18
0.3302E+05	0.4753E-18
0.3362E+05	0.4450E-18
0.3424E+05	0.4167E-18
0.3487E+05	0.3901E-18
0.3551E+05	0.3653E-18
0.3616E+05	0.3420E-18
0.3682E+05	0.3203E-18
0.3749E+05	0.3001E-18
0.3818E+05	0.2813E-18
0.3888E+05	0.2638E-18
0.3959E+05	0.2475E-18
0.4032E+05	0.2323E-18
0.4106E+05	0.2183E-18
0.4181E+05	0.2052E-18
0.4258E+05	0.1931E-18
0.4336E+05	0.1819E-18
0.4415E+05	0.1714E-18
0.4496E+05	0.1617E-18
0.4578E+05	0.1528E-18
0.4662E+05	0.1444E-18
0.4748E+05	0.1367E-18
0.4835E+05	0.1295E-18
0.4923E+05	0.1228E-18
0.5014E+05	0.1166E-18
0.5105E+05	0.1109E-18
0.5199E+05	0.1055E-18
0.5294E+05	0.1005E-18
0.5391E+05	0.9586E-19
0.5490E+05	0.9153E-19
0.5591E+05	0.8749E-19
0.5693E+05	0.8373E-19
0.5797E+05	0.8021E-19
0.5904E+05	0.7692E-19
0.6012E+05	0.7385E-19
0.6122E+05	0.7098E-19
0.6234E+05	0.6829E-19
0.6348E+05	0.6577E-19
0.6465E+05	0.6340E-19
0.6583E+05	0.6119E-19
0.6704E+05	0.5910E-19
0.6827E+05	0.5715E-19
0.6952E+05	0.5531E-19
0.7079E+05	0.5358E-19
0.7209E+05	0.5195E-19
0.7341E+05	0.5042E-19
0.7475E+05	0.4897E-19
0.7612E+05	0.4760E-19
0.7752E+05	0.4632E-19
0.7894E+05	0.4510E-19
0.8039E+05	0.4395E-19
0.8186E+05	0.4286E-19
0.8336E+05	0.4183E-19
0.8489E+05	0.4086E-19
0.8644E+05	0.3994E-19
0.8803E+05	0.3907E-19
0.8964E+05	0.3824E-19
0.9128E+05	0.3745E-19
0.9295E+05	0.3670E-19
0.9466E+05	0.3599E-19
0.9639E+05	0.3532E-19
0.9816E+05	0.3468E-19
0.9996E+05	0.3407E-19
0.1018E+06	0.3349E-19
0.1037E+06	0.3294E-19
0.1056E+06	0.3242E-19
0.1075E+06	0.3192E-19
0.1095E+06	0.3144E-19
0.1115E+06	0.3099E-19
0.1135E+06	0.3055E-19
0.1156E+06	0.3014E-19
0.1177E+06	0.2974E-19
0.1199E+06	0.2937E-19
0.1221E+06	0.2901E-19
0.1243E+06	0.2866E-19
0.1266E+06	0.2834E-19
0.1289E+06	0.2802E-19
0.1313E+06	0.2772E-19
0.1337E+06	0.2744E-19
0.1361E+06	0.2716E-19
0.1386E+06	0.2690E-19
0.1411E+06	0.2665E-19
0.1437E+06	0.2640E-19
0.1464E+06	0.2617E-19
0.1490E+06	0.2595E-19
0.1518E+06	0.2574E-19
0.1546E+06	0.2554E-19
0.1574E+06	0.2534E-19
0.1603E+06	0.2516E-19
0.1632E+06	0.2498E-19
0.1662E+06	0.2481E-19
0.1692E+06	0.2464E-19
0.1723E+06	0.2448E-19
0.1755E+06	0.2433E-19
0.1787E+06	0.2419E-19
0.1820E+06	0.2405E-19
0.1853E+06	0.2391E-19
0.1887E+06	0.2378E-19
0.1922E+06	0.2366E-19
0.1957E+06	0.2354E-19
0.1993E+06	0.2343E-19
0.2029E+06	0.2332E-19
0.2067E+06	0.2321E-19
0.2104E+06	0.2311E-19
0.2143E+06	0.2302E-19
0.2182E+06	0.2292E-19
0.2222E+06	0.2283E-19
0.2263E+06	0.2275E-19
0.2305E+06	0.2266E-19
0.2347E+06	0.2258E-19
0.2390E+06	0.2251E-19
0.2434E+06	0.2243E-19
0.2478E+06	0.2236E-19
0.2524E+06	0.2229E-19
0.2570E+06	0.2223E-19
0.2617E+06	0.2216E-19
0.2665E+06	0.2210E-19
0.2714E+06	0.2204E-19
0.2763E+06	0.2199E-19
0.2814E+06	0.2193E-19
0.2866E+06	0.2188E-19
0.2918E+06	0.2183E-19
0.2972E+06	0.2178E-19
0.3026E+06	0.2173E-19
0.3081E+06	0.2169E-19
0.3138E+06	0.2165E-19
0.3195E+06	0.2160E-19
0.3254E+06	0.2156E-19
0.3314E+06	0.2153E-19
0.3374E+06	0.2149E-19
0.3436E+06	0.2145E-19
0.3499E+06	0.2142E-19
0.3563E+06	0.2139E-19
0.3629E+06	0.2135E-19
0.3695E+06	0.2132E-19
0.3763E+06	0.2129E-19
0.3832E+06	0.2126E-19
0.3902E+06	0.2124E-19
0.3973E+06	0.2121E-19
0.4046E+06	0.2118E-19
0.4120E+06	0.2116E-19
0.4196E+06	0.2114E-19
0.4273E+06	0.2111E-19
0.4351E+06	0.2109E-19
0.4431E+06	0.2107E-19
0.4512E+06	0.2105E-19
0.4595E+06	0.2103E-19
0.4679E+06	0.2101E-19
0.4765E+06	0.2099E-19
0.4852E+06	0.2097E-19
0.4941E+06	0.2096E-19
0.5031E+06	0.2094E-19
0.5124E+06	0.2093E-19
0.5217E+06	0.2091E-19
0.5313E+06	0.2090E-19
0.5410E+06	0.2088E-19
0.5510E+06	0.2087E-19
0.5610E+06	0.2085E-19
0.5713E+06	0.2084E-19
0.5818E+06	0.2083E-19
0.5925E+06	0.2082E-19
0.6033E+06	0.2081E-19
0.6144E+06	0.2080E-19
0.6256E+06	0.2079E-19
0.6371E+06	0.2078E-19
0.6488E+06	0.2077E-19
0.6607E+06	0.2076E-19
0.6728E+06	0.2075E-19
0.6851E+06	0.2074E-19
0.6976E+06	0.2073E-19
0.7104E+06	0.2072E-19
0.7234E+06	0.2071E-19
0.7367E+06	0.2071E-19
0.7502E+06	0.2070E-19
0.7639E+06	0.2069E-19
0.7779E+06	0.2068E-19
0.7922E+06	0.2068E-19
0.8067E+06	0.2067E-19
0.8215E+06	0.2067E-19
0.8366E+06	0.2066E-19
0.8519E+06	0.2065E-19
0.8675E+06	0.2065E-19
0.8834E+06	0.2064E-19
0.8996E+06	0.2064E-19
0.9161E+06	0.2063E-19
0.9329E+06	0.2063E-19
0.9499E+06	0.2062E-19
0.9674E+06	0.2062E-19
0.9851E+06	0.2062E-19
0.1003E+07	0.2061E-19
0.1022E+07	0.2061E-19
0.1040E+07	0.2060E-19
0.1059E+07	0.2060E-19
0.1079E+07	0.2060E-19
0.1098E+07	0.2059E-19
0.1119E+07	0.2059E-19
0.1139E+07	0.2059E-19
0.1160E+07	0.2058E-19
0.1181E+07	0.2058E-19
0.1203E+07	0.2058E-19
0.1225E+07	0.2058E-19
0.1247E+07	0.2057E-19
0.1270E+07	0.2057E-19
0.1293E+07	0.2057E-19
0.1317E+07	0.2057E-19
0.1341E+07	0.2056E-19
0.1366E+07	0.2056E-19
0.1391E+07	0.2056E-19
0.1416E+07	0.2056E-19
0.1442E+07	0.2056E-19
0.1469E+07	0.2055E-19
0.1496E+07	0.2055E-19
0.1523E+07	0.2055E-19
0.1551E+07	0.2055E-19
0.1579E+07	0.2055E-19
0.1608E+07	0.2054E-19
0.1638E+07	0.2054E-19
0.1668E+07	0.2054E-19
0.1698E+07	0.2054E-19
0.1730E+07	0.2054E-19
0.1761E+07	0.2054E-19
0.1794E+07	0.2054E-19
0.1826E+07	0.2054E-19
0.1860E+07	0.2053E-19
0.1894E+07	0.2053E-19
0.1929E+07	0.2053E-19
0.1964E+07	0.2053E-19
0.2000E+07	0.2053E-19
 
 
C36   O2    Excitation    0.98 eV                               
E/N (Td)	Rate coefficient (m3/s)
1.000	0.2545E-20
1.018	0.3013E-20
1.037	0.3560E-20
1.056	0.4196E-20
1.075	0.4936E-20
1.095	0.5794E-20
1.115	0.6787E-20
1.136	0.7934E-20
1.156	0.9255E-20
1.178	0.1078E-19
1.199	0.1252E-19
1.221	0.1451E-19
1.243	0.1679E-19
1.266	0.1938E-19
1.289	0.2233E-19
1.313	0.2568E-19
1.337	0.2947E-19
1.362	0.3375E-19
1.387	0.3858E-19
1.412	0.4401E-19
1.438	0.5011E-19
1.464	0.5695E-19
1.491	0.6459E-19
1.518	0.7312E-19
1.546	0.8262E-19
1.575	0.9317E-19
1.603	0.1049E-18
1.633	0.1184E-18
1.663	0.1327E-18
1.693	0.1485E-18
1.724	0.1659E-18
1.756	0.1849E-18
1.788	0.2058E-18
1.821	0.2287E-18
1.854	0.2536E-18
1.888	0.2807E-18
1.923	0.3102E-18
1.958	0.3422E-18
1.994	0.3768E-18
2.030	0.4142E-18
2.068	0.4545E-18
2.105	0.4979E-18
2.144	0.5445E-18
2.183	0.5945E-18
2.223	0.6480E-18
2.264	0.7051E-18
2.305	0.7659E-18
2.348	0.8307E-18
2.391	0.8995E-18
2.435	0.9724E-18
2.479	0.1050E-17
2.525	0.1131E-17
2.571	0.1217E-17
2.618	0.1307E-17
2.666	0.1402E-17
2.715	0.1502E-17
2.765	0.1606E-17
2.815	0.1716E-17
2.867	0.1829E-17
2.919	0.1948E-17
2.973	0.2072E-17
3.027	0.2200E-17
3.083	0.2333E-17
3.139	0.2470E-17
3.197	0.2613E-17
3.255	0.2760E-17
3.315	0.2911E-17
3.376	0.3068E-17
3.438	0.3228E-17
3.501	0.3393E-17
3.565	0.3562E-17
3.630	0.3735E-17
3.697	0.3912E-17
3.764	0.4093E-17
3.833	0.4277E-17
3.904	0.4465E-17
3.975	0.4657E-17
4.048	0.4851E-17
4.122	0.5049E-17
4.198	0.5260E-17
4.275	0.5464E-17
4.353	0.5670E-17
4.433	0.5878E-17
4.514	0.6089E-17
4.597	0.6302E-17
4.681	0.6517E-17
4.767	0.6734E-17
4.854	0.6952E-17
4.943	0.7172E-17
5.033	0.7393E-17
5.126	0.7616E-17
5.220	0.7839E-17
5.315	0.8063E-17
5.413	0.8288E-17
5.512	0.8513E-17
5.613	0.8739E-17
5.716	0.8965E-17
5.820	0.9192E-17
5.927	0.9418E-17
6.036	0.9645E-17
6.146	0.9871E-17
6.259	0.1010E-16
6.374	0.1032E-16
6.490	0.1055E-16
6.609	0.1077E-16
6.730	0.1100E-16
6.854	0.1122E-16
6.979	0.1144E-16
7.107	0.1166E-16
7.238	0.1188E-16
7.370	0.1210E-16
7.505	0.1232E-16
7.643	0.1254E-16
7.783	0.1275E-16
7.925	0.1297E-16
8.071	0.1318E-16
8.219	0.1339E-16
8.369	0.1360E-16
8.522	0.1381E-16
8.679	0.1402E-16
8.838	0.1423E-16
9.000	0.1443E-16
9.165	0.1464E-16
9.332	0.1484E-16
9.503	0.1504E-16
9.678	0.1524E-16
9.855	0.1544E-16
10.04	0.1564E-16
10.22	0.1583E-16
10.41	0.1602E-16
10.60	0.1622E-16
10.79	0.1641E-16
10.99	0.1660E-16
11.19	0.1680E-16
11.40	0.1698E-16
11.60	0.1717E-16
11.82	0.1736E-16
12.03	0.1754E-16
12.25	0.1772E-16
12.48	0.1790E-16
12.71	0.1809E-16
12.94	0.1826E-16
13.18	0.1846E-16
13.42	0.1864E-16
13.66	0.1882E-16
13.92	0.1900E-16
14.17	0.1917E-16
14.43	0.1935E-16
14.69	0.1953E-16
14.96	0.1970E-16
15.24	0.1988E-16
15.52	0.2005E-16
15.80	0.2022E-16
16.09	0.2039E-16
16.39	0.2055E-16
16.69	0.2072E-16
16.99	0.2089E-16
17.30	0.2106E-16
17.62	0.2123E-16
17.94	0.2141E-16
18.27	0.2158E-16
18.61	0.2175E-16
18.95	0.2192E-16
19.29	0.2213E-16
19.65	0.2230E-16
20.01	0.2248E-16
20.38	0.2265E-16
20.75	0.2283E-16
21.13	0.2301E-16
21.52	0.2319E-16
21.91	0.2337E-16
22.31	0.2356E-16
22.72	0.2374E-16
23.14	0.2393E-16
23.56	0.2415E-16
23.99	0.2434E-16
24.43	0.2454E-16
24.88	0.2474E-16
25.34	0.2495E-16
25.80	0.2516E-16
26.27	0.2538E-16
26.75	0.2560E-16
27.24	0.2583E-16
27.74	0.2607E-16
28.25	0.2632E-16
